order_id,order_date,customer_id,product_category,quantity,unit_price,region,is_return
3641,2024-05-31 16:00:00,1144.0,Home Goods,3,76.9,South,False
3642,2024-05-31 17:00:00,1185.0,Books,5,45.91,East,False
3643,2024-05-31 18:00:00,1185.0,Books,7,45.99,North,False
3644,2024-05-31 19:00:00,1098.0,Home Goods,7,46.98,South,False
3645,2024-05-31 20:00:00,1191.0,Electronics,3,46.39,West,False
3646,2024-05-31 21:00:00,1105.0,Apparel,4,7.6,North,False
3647,2024-05-31 22:00:00,1128.0,Apparel,4,41.29,East,False
3648,2024-05-31 23:00:00,1120.0,Electronics,1,17.72,South,False
3649,2024-06-01 00:00:00,1199.0,Books,6,77.53,North,False
3650,2024-06-01 01:00:00,1147.0,Electronics,5,76.72,North,False
3651,2024-06-01 02:00:00,1024.0,Books,3,62.04,North,False
3652,2024-06-01 03:00:00,1014.0,Home Goods,4,40.23,East,False
3653,2024-06-01 04:00:00,1081.0,Electronics,6,24.84,North,False
3654,2024-06-01 05:00:00,1103.0,Electronics,1,31.85,West,False
3655,2024-06-01 06:00:00,1133.0,Electronics,5,83.85,West,False
3656,2024-06-01 07:00:00,1096.0,Apparel,7,31.16,North,False
3657,2024-06-01 08:00:00,1102.0,Electronics,6,2.11,West,False
3658,2024-06-01 09:00:00,1184.0,Books,5,65.6,West,False
3659,2024-06-01 10:00:00,1066.0,Electronics,1,75.01,North,False
3660,2024-06-01 11:00:00,1098.0,Books,6,78.18,West,False
3661,2024-06-01 12:00:00,1111.0,Books,6,65.77,South,False
3662,2024-06-01 13:00:00,1093.0,Electronics,4,69.03,East,False
3663,2024-06-01 14:00:00,1193.0,Apparel,5,46.06,North,False
3664,2024-06-01 15:00:00,1192.0,Books,5,3.47,West,False
3665,2024-06-01 16:00:00,1102.0,Electronics,1,45.56,West,False
3666,2024-06-01 17:00:00,1090.0,Electronics,2,57.43,Unknown,False
3667,2024-06-01 18:00:00,1117.0,Books,6,42.29,Unknown,False
3668,2024-06-01 19:00:00,1036.0,Home Goods,7,41.38,North,False
3670,2024-06-01 21:00:00,1043.0,Books,3,24.97,South,False
3671,2024-06-01 22:00:00,1028.0,Apparel,7,81.76,North,False
3672,2024-06-01 23:00:00,1019.0,Electronics,2,82.49,North,False
3673,2024-06-02 00:00:00,1117.0,Electronics,2,44.95,West,False
3674,2024-06-02 01:00:00,1000.0,Electronics,1,50.63,East,False
3675,2024-06-02 02:00:00,1129.0,Books,2,25.38,North,False
3676,2024-06-02 03:00:00,1086.0,Electronics,5,57.85,Unknown,False
3677,2024-06-02 04:00:00,1073.0,Apparel,3,80.19,West,False
3678,2024-06-02 05:00:00,1153.0,Home Goods,7,14.42,South,False
3679,2024-06-02 06:00:00,1107.0,Home Goods,7,54.28,South,False
3680,2024-06-02 07:00:00,1146.0,Books,7,55.78,West,False
3681,2024-06-02 08:00:00,1141.0,Books,6,55.55,East,False
3682,2024-06-02 09:00:00,1006.0,Electronics,5,77.86,South,False
3683,2024-06-02 10:00:00,1043.0,Electronics,4,85.72,East,False
3684,2024-06-02 11:00:00,1113.0,Electronics,7,40.33,North,False
3686,2024-06-02 13:00:00,1030.0,Home Goods,6,46.68,South,False
3687,2024-06-02 14:00:00,1021.0,Electronics,1,32.36,South,False
3688,2024-06-02 15:00:00,1188.0,Electronics,3,50.42,South,False
3689,2024-06-02 16:00:00,1193.0,Home Goods,2,58.43,East,False
3690,2024-06-02 17:00:00,1033.0,Apparel,5,49.34,South,False
3691,2024-06-02 18:00:00,1080.0,Electronics,6,27.38,South,False
3692,2024-06-02 19:00:00,1125.0,Books,1,35.73,North,False
3693,2024-06-02 20:00:00,1039.0,Books,5,35.88,Unknown,False
3694,2024-06-02 21:00:00,1065.0,Apparel,2,28.15,North,False
3695,2024-06-02 22:00:00,1079.0,Home Goods,1,51.27,South,False
3696,2024-06-02 23:00:00,1128.0,Books,3,53.36,North,False
3698,2024-06-03 01:00:00,1082.0,Home Goods,2,27.85,South,False
3699,2024-06-03 02:00:00,1057.0,Home Goods,3,33.45,South,False
3700,2024-06-03 03:00:00,1151.0,Books,7,76.09,West,False
3701,2024-06-03 04:00:00,1030.0,Home Goods,3,41.71,West,False
3702,2024-06-03 05:00:00,1046.0,Electronics,7,45.6,East,False
3703,2024-06-03 06:00:00,1049.0,Books,6,41.5,South,False
3705,2024-06-03 08:00:00,1188.0,Apparel,5,68.44,West,False
3706,2024-06-03 09:00:00,1100.0,Apparel,5,67.26,East,False
3707,2024-06-03 10:00:00,1031.0,Home Goods,4,45.53,West,False
3708,2024-06-03 11:00:00,1151.0,Electronics,3,27.55,West,False
3709,2024-06-03 12:00:00,1098.0,Home Goods,3,83.5,Unknown,False
3710,2024-06-03 13:00:00,1169.0,Books,1,62.13,North,False
3711,2024-06-03 14:00:00,1071.0,Electronics,1,35.87,Unknown,False
3712,2024-06-03 15:00:00,1199.0,Apparel,3,73.48,East,False
3713,2024-06-03 16:00:00,1161.0,Books,6,34.29,East,False
3714,2024-06-03 17:00:00,1044.0,Books,2,73.21,South,False
3715,2024-06-03 18:00:00,1145.0,Home Goods,2,74.57,South,False
3716,2024-06-03 19:00:00,1057.0,Electronics,3,26.57,West,False
3717,2024-06-03 20:00:00,1069.0,Apparel,5,56.64,East,False
3718,2024-06-03 21:00:00,1050.0,Home Goods,2,60.64,North,False
3719,2024-06-03 22:00:00,1136.0,Apparel,2,97.3,East,False
3720,2024-06-03 23:00:00,1052.0,Apparel,1,30.15,North,False
3721,2024-06-04 00:00:00,1127.0,Apparel,3,73.65,East,False
3722,2024-06-04 01:00:00,1116.0,Electronics,2,45.35,East,False
3723,2024-06-04 02:00:00,1150.0,Apparel,6,20.17,East,False
3724,2024-06-04 03:00:00,1198.0,Home Goods,7,42.6,North,False
3725,2024-06-04 04:00:00,1001.0,Books,3,45.05,North,False
3726,2024-06-04 05:00:00,1198.0,Apparel,1,23.82,South,False
3727,2024-06-04 06:00:00,1021.0,Books,1,51.24,East,False
3728,2024-06-04 07:00:00,1105.0,Books,3,64.16,West,False
3729,2024-06-04 08:00:00,1068.0,Books,4,49.76,West,False
3730,2024-06-04 09:00:00,1127.0,Apparel,4,34.16,West,False
3731,2024-06-04 10:00:00,1144.0,Home Goods,3,42.03,South,False
3732,2024-06-04 11:00:00,1171.0,Electronics,3,44.91,North,False
3733,2024-06-04 12:00:00,1080.0,Electronics,2,49.35,West,False
3734,2024-06-04 13:00:00,1186.0,Home Goods,4,67.2,East,False
3735,2024-06-04 14:00:00,1064.0,Apparel,5,50.44,North,False
3736,2024-06-04 15:00:00,1040.0,Home Goods,1,16.95,East,False
3737,2024-06-04 16:00:00,1075.0,Home Goods,4,33.75,East,False
3738,2024-06-04 17:00:00,1105.0,Electronics,5,48.32,South,False
3739,2024-06-04 18:00:00,1133.0,Apparel,5,67.48,North,False
3740,2024-06-04 19:00:00,1166.0,Home Goods,4,70.96,East,False
3741,2024-06-04 20:00:00,1044.0,Electronics,4,80.49,North,False
3743,2024-06-04 22:00:00,1187.0,Books,3,60.27,West,False
3744,2024-06-04 23:00:00,1087.0,Electronics,4,15.91,Unknown,False
3745,2024-06-05 00:00:00,1048.0,Home Goods,3,53.6,South,False
3746,2024-06-05 01:00:00,1197.0,Home Goods,4,23.49,North,False
3747,2024-06-05 02:00:00,1089.0,Electronics,1,43.75,East,False
3748,2024-06-05 03:00:00,1197.0,Electronics,3,105.6,South,False
3749,2024-06-05 04:00:00,1183.0,Books,1,51.07,West,False
3750,2024-06-05 05:00:00,1181.0,Home Goods,2,27.72,East,False
3751,2024-06-05 06:00:00,1116.0,Electronics,3,53.16,South,False
3752,2024-06-05 07:00:00,1159.0,Electronics,4,34.66,West,False
3753,2024-06-05 08:00:00,1192.0,Home Goods,7,25.79,South,False
3754,2024-06-05 09:00:00,1053.0,Apparel,1,87.06,East,False
3755,2024-06-05 10:00:00,1007.0,Apparel,7,66.34,West,False
3756,2024-06-05 11:00:00,1064.0,Electronics,3,51.91,North,False
3757,2024-06-05 12:00:00,1127.0,Apparel,6,37.16,South,False
3758,2024-06-05 13:00:00,1109.0,Books,5,38.78,West,False
3759,2024-06-05 14:00:00,1016.0,Electronics,7,75.85,South,False
3760,2024-06-05 15:00:00,1112.0,Electronics,1,51.13,South,False
3761,2024-06-05 16:00:00,1034.0,Books,7,16.66,North,False
3762,2024-06-05 17:00:00,1101.0,Home Goods,1,93.42,South,False
3763,2024-06-05 18:00:00,1115.0,Apparel,7,48.66,East,False
3764,2024-06-05 19:00:00,1127.0,Electronics,5,51.87,South,False
3765,2024-06-05 20:00:00,1082.0,Electronics,4,66.73,South,False
3766,2024-06-05 21:00:00,1081.0,Electronics,3,54.31,South,False
3767,2024-06-05 22:00:00,1135.0,Electronics,1,59.94,East,False
3768,2024-06-05 23:00:00,1149.0,Home Goods,6,36.53,West,False
3769,2024-06-06 00:00:00,1161.0,Electronics,6,20.4,East,False
3770,2024-06-06 01:00:00,1066.0,Books,7,50.6,East,False
3771,2024-06-06 02:00:00,1084.0,Home Goods,6,73.63,West,False
3772,2024-06-06 03:00:00,1066.0,Books,7,32.04,North,False
3773,2024-06-06 04:00:00,1105.0,Home Goods,7,30.44,South,False
3774,2024-06-06 05:00:00,1025.0,Electronics,3,69.42,North,False
3775,2024-06-06 06:00:00,1086.0,Home Goods,5,35.86,South,False
3776,2024-06-06 07:00:00,1037.0,Electronics,2,36.79,Unknown,False
3777,2024-06-06 08:00:00,1106.0,Books,6,37.54,South,False
3778,2024-06-06 09:00:00,1170.0,Apparel,5,43.7,West,False
3779,2024-06-06 10:00:00,1197.0,Electronics,4,13.53,North,False
3780,2024-06-06 11:00:00,1089.0,Home Goods,5,34.21,South,False
3781,2024-06-06 12:00:00,1011.0,Home Goods,2,49.61,South,False
3782,2024-06-06 13:00:00,1045.0,Electronics,5,49.46,North,False
3783,2024-06-06 14:00:00,1020.0,Electronics,4,68.16,South,False
3784,2024-06-06 15:00:00,1151.0,Apparel,3,81.79,East,False
3785,2024-06-06 16:00:00,1196.0,Electronics,7,75.25,East,False
3786,2024-06-06 17:00:00,1110.0,Home Goods,1,63.29,West,False
3787,2024-06-06 18:00:00,1035.0,Electronics,6,42.03,West,False
3788,2024-06-06 19:00:00,1004.0,Apparel,2,32.54,East,False
3789,2024-06-06 20:00:00,1195.0,Electronics,2,45.36,Unknown,False
3790,2024-06-06 21:00:00,1063.0,Electronics,2,56.71,North,False
3791,2024-06-06 22:00:00,1022.0,Home Goods,1,61.44,South,False
3792,2024-06-06 23:00:00,1035.0,Home Goods,1,57.46,South,False
3793,2024-06-07 00:00:00,1051.0,Apparel,6,42.58,East,False
3794,2024-06-07 01:00:00,1131.0,Electronics,7,60.74,East,False
3795,2024-06-07 02:00:00,1178.0,Home Goods,5,70.22,East,False
3796,2024-06-07 03:00:00,1055.0,Apparel,1,62.6,West,False
3797,2024-06-07 04:00:00,1137.0,Electronics,7,44.36,South,False
3798,2024-06-07 05:00:00,1012.0,Electronics,5,28.32,West,False
3799,2024-06-07 06:00:00,1002.0,Books,4,27.85,East,False
3800,2024-06-07 07:00:00,1010.0,Apparel,7,31.38,East,False
3801,2024-06-07 08:00:00,1184.0,Apparel,3,50.14,South,False
3802,2024-06-07 09:00:00,1116.0,Apparel,3,55.4,South,False
3803,2024-06-07 10:00:00,1161.0,Apparel,6,16.71,South,False
3804,2024-06-07 11:00:00,1004.0,Apparel,4,34.92,West,False
3805,2024-06-07 12:00:00,1004.0,Home Goods,6,49.87,South,False
3806,2024-06-07 13:00:00,1169.0,Electronics,5,27.01,North,False
3807,2024-06-07 14:00:00,1020.0,Home Goods,6,53.68,West,False
3808,2024-06-07 15:00:00,1031.0,Electronics,3,38.85,East,False
3809,2024-06-07 16:00:00,1103.0,Apparel,1,30.53,West,False
3810,2024-06-07 17:00:00,1121.0,Home Goods,4,46.06,East,False
3811,2024-06-07 18:00:00,1045.0,Books,5,52.85,East,False
3812,2024-06-07 19:00:00,1088.0,Home Goods,6,28.03,South,False
3813,2024-06-07 20:00:00,1134.0,Home Goods,2,40.15,East,False
3814,2024-06-07 21:00:00,1088.0,Books,6,54.35,South,False
3815,2024-06-07 22:00:00,1076.0,Home Goods,6,29.76,North,False
3816,2024-06-07 23:00:00,1014.0,Electronics,6,11.84,Unknown,False
3817,2024-06-08 00:00:00,1090.0,Electronics,6,14.27,West,False
3818,2024-06-08 01:00:00,1160.0,Books,7,36.64,East,False
3819,2024-06-08 02:00:00,1125.0,Apparel,5,18.63,East,False
3820,2024-06-08 03:00:00,1178.0,Electronics,3,38.05,East,False
3821,2024-06-08 04:00:00,1025.0,Home Goods,4,78.3,North,False
3823,2024-06-08 06:00:00,1109.0,Apparel,2,39.35,North,False
3824,2024-06-08 07:00:00,1035.0,Electronics,5,87.65,North,False
3825,2024-06-08 08:00:00,1118.0,Apparel,5,53.16,North,False
3826,2024-06-08 09:00:00,1180.0,Apparel,5,37.65,West,False
3827,2024-06-08 10:00:00,1067.0,Electronics,3,41.86,North,False
3828,2024-06-08 11:00:00,1109.0,Electronics,6,53.59,West,False
3829,2024-06-08 12:00:00,1136.0,Apparel,1,78.92,West,False
3830,2024-06-08 13:00:00,1030.0,Electronics,6,34.38,North,False
3831,2024-06-08 14:00:00,1179.0,Books,6,29.85,East,False
3832,2024-06-08 15:00:00,1040.0,Apparel,7,17.42,South,False
3833,2024-06-08 16:00:00,1161.0,Books,7,47.06,West,False
3834,2024-06-08 17:00:00,1131.0,Home Goods,3,16.89,East,False
3835,2024-06-08 18:00:00,1028.0,Books,1,35.72,South,False
3836,2024-06-08 19:00:00,1144.0,Electronics,5,26.83,South,False
3837,2024-06-08 20:00:00,1039.0,Electronics,1,66.48,West,False
3838,2024-06-08 21:00:00,1119.0,Electronics,2,34.83,North,False
3839,2024-06-08 22:00:00,1191.0,Apparel,5,52.94,West,False
3840,2024-06-08 23:00:00,1190.0,Home Goods,5,12.92,North,False
3841,2024-06-09 00:00:00,1174.0,Electronics,5,47.63,East,False
3842,2024-06-09 01:00:00,1098.0,Electronics,6,20.94,South,False
3843,2024-06-09 02:00:00,1111.0,Apparel,2,36.49,North,False
3844,2024-06-09 03:00:00,1060.0,Electronics,6,89.22,North,False
3845,2024-06-09 04:00:00,1184.0,Home Goods,5,63.64,South,False
3846,2024-06-09 05:00:00,1095.0,Apparel,3,42.43,West,False
3847,2024-06-09 06:00:00,1154.0,Electronics,4,108.98,West,False
3848,2024-06-09 07:00:00,1071.0,Electronics,4,26.7,North,False
3849,2024-06-09 08:00:00,1148.0,Electronics,4,68.3,South,False
3850,2024-06-09 09:00:00,1044.0,Home Goods,3,14.35,North,False
3851,2024-06-09 10:00:00,1146.0,Electronics,2,40.12,East,False
3852,2024-06-09 11:00:00,1009.0,Electronics,2,18.04,West,False
3853,2024-06-09 12:00:00,1020.0,Home Goods,3,50.15,West,False
3854,2024-06-09 13:00:00,1070.0,Electronics,2,46.12,West,False
3855,2024-06-09 14:00:00,1096.0,Home Goods,4,38.85,South,False
3856,2024-06-09 15:00:00,1142.0,Electronics,7,66.84,South,False
3857,2024-06-09 16:00:00,1071.0,Electronics,1,33.66,West,False
3858,2024-06-09 17:00:00,1003.0,Electronics,3,51.54,North,False
3859,2024-06-09 18:00:00,1065.0,Electronics,1,61.41,North,False
3860,2024-06-09 19:00:00,1087.0,Electronics,7,15.34,South,False
3861,2024-06-09 20:00:00,1108.0,Books,5,30.03,West,False
3862,2024-06-09 21:00:00,1128.0,Electronics,2,46.08,East,False
3863,2024-06-09 22:00:00,1049.0,Books,3,57.6,Unknown,False
3864,2024-06-09 23:00:00,1122.0,Books,6,73.42,South,False
3865,2024-06-10 00:00:00,1126.0,Books,7,40.68,South,False
3866,2024-06-10 01:00:00,1155.0,Books,5,38.67,South,False
3867,2024-06-10 02:00:00,1104.0,Electronics,2,27.55,West,False
3868,2024-06-10 03:00:00,1162.0,Electronics,5,51.6,North,False
3869,2024-06-10 04:00:00,1044.0,Apparel,5,39.06,West,False
3870,2024-06-10 05:00:00,1142.0,Home Goods,5,39.52,East,False
3871,2024-06-10 06:00:00,1009.0,Electronics,1,43.12,West,True
3872,2024-06-10 07:00:00,1020.0,Home Goods,5,56.03,West,False
3873,2024-06-10 08:00:00,1172.0,Books,1,33.73,South,False
3874,2024-06-10 09:00:00,1095.0,Books,7,29.56,West,False
3875,2024-06-10 10:00:00,1124.0,Electronics,7,53.63,South,False
3876,2024-06-10 11:00:00,1120.0,Electronics,4,15.51,West,False
3877,2024-06-10 12:00:00,1138.0,Electronics,5,32.93,West,False
3878,2024-06-10 13:00:00,1049.0,Electronics,1,21.97,East,False
3881,2024-06-10 16:00:00,1172.0,Home Goods,2,33.79,West,False
3882,2024-06-10 17:00:00,1044.0,Electronics,5,44.03,East,False
3883,2024-06-10 18:00:00,1115.0,Electronics,7,33.09,Unknown,False
3884,2024-06-10 19:00:00,1090.0,Electronics,4,36.95,East,False
3885,2024-06-10 20:00:00,1032.0,Electronics,4,46.94,South,False
3886,2024-06-10 21:00:00,1082.0,Books,4,36.56,South,False
3887,2024-06-10 22:00:00,1016.0,Apparel,3,36.42,North,False
3888,2024-06-10 23:00:00,1035.0,Books,5,24.8,East,False
3889,2024-06-11 00:00:00,1027.0,Home Goods,7,21.92,East,False
3890,2024-06-11 01:00:00,1164.0,Electronics,3,46.21,North,False
3891,2024-06-11 02:00:00,1113.0,Books,6,51.13,South,False
3892,2024-06-11 03:00:00,1185.0,Home Goods,6,16.44,West,False
3893,2024-06-11 04:00:00,1087.0,Apparel,6,60.2,West,False
3894,2024-06-11 05:00:00,1040.0,Electronics,6,60.28,Unknown,False
3895,2024-06-11 06:00:00,1121.0,Home Goods,7,64.49,South,False
3896,2024-06-11 07:00:00,1185.0,Home Goods,6,51.0,West,False
3897,2024-06-11 08:00:00,1106.0,Electronics,7,57.74,North,False
3898,2024-06-11 09:00:00,1003.0,Home Goods,6,88.7,North,False
3899,2024-06-11 10:00:00,1060.0,Apparel,6,38.97,West,False
3900,2024-06-11 11:00:00,1184.0,Electronics,7,24.09,South,False
3901,2024-06-11 12:00:00,1103.0,Electronics,7,14.32,West,False
3902,2024-06-11 13:00:00,1190.0,Books,5,80.11,South,False
3903,2024-06-11 14:00:00,1101.0,Home Goods,5,80.38,North,False
3904,2024-06-11 15:00:00,1002.0,Books,7,26.51,East,False
3905,2024-06-11 16:00:00,1174.0,Apparel,3,30.45,North,False
3906,2024-06-11 17:00:00,1152.0,Apparel,1,38.52,South,False
3907,2024-06-11 18:00:00,1143.0,Books,7,69.49,North,False
3908,2024-06-11 19:00:00,1194.0,Apparel,5,19.25,South,False
3909,2024-06-11 20:00:00,1039.0,Electronics,3,5.67,West,False
3910,2024-06-11 21:00:00,1181.0,Home Goods,6,88.35,North,False
3911,2024-06-11 22:00:00,1046.0,Electronics,1,51.25,East,False
3912,2024-06-11 23:00:00,1194.0,Electronics,4,54.09,East,False
3913,2024-06-12 00:00:00,1038.0,Apparel,2,40.9,East,False
3914,2024-06-12 01:00:00,1110.0,Electronics,3,54.32,East,False
3915,2024-06-12 02:00:00,1157.0,Apparel,7,14.72,East,False
3916,2024-06-12 03:00:00,1015.0,Home Goods,4,28.18,West,False
3917,2024-06-12 04:00:00,1013.0,Electronics,1,47.1,North,False
3918,2024-06-12 05:00:00,1169.0,Electronics,3,0.42,West,False
3919,2024-06-12 06:00:00,1012.0,Apparel,2,38.95,North,False
3920,2024-06-12 07:00:00,1122.0,Books,7,37.72,East,False
3921,2024-06-12 08:00:00,1187.0,Apparel,3,38.95,East,False
3922,2024-06-12 09:00:00,1122.0,Home Goods,3,33.98,North,False
3923,2024-06-12 10:00:00,1096.0,Apparel,3,25.08,North,False
3924,2024-06-12 11:00:00,1083.0,Home Goods,2,8.56,North,False
3925,2024-06-12 12:00:00,1127.0,Electronics,6,47.89,North,False
3926,2024-06-12 13:00:00,1114.0,Electronics,5,39.0,East,False
3927,2024-06-12 14:00:00,1100.0,Electronics,4,17.49,North,False
3928,2024-06-12 15:00:00,1030.0,Books,3,46.25,West,False
3929,2024-06-12 16:00:00,1132.0,Apparel,5,39.1,West,False
3930,2024-06-12 17:00:00,1147.0,Electronics,1,35.78,South,False
3931,2024-06-12 18:00:00,1141.0,Books,7,1.86,North,False
3932,2024-06-12 19:00:00,1015.0,Electronics,4,58.66,South,False
3933,2024-06-12 20:00:00,1140.0,Home Goods,2,20.34,West,False
3934,2024-06-12 21:00:00,1145.0,Electronics,4,46.27,South,False
3935,2024-06-12 22:00:00,1036.0,Electronics,6,28.83,North,False
3936,2024-06-12 23:00:00,1169.0,Apparel,2,37.23,Unknown,False
3937,2024-06-13 00:00:00,1104.0,Books,4,68.05,East,False
3938,2024-06-13 01:00:00,1094.0,Books,5,55.63,South,False
3939,2024-06-13 02:00:00,1144.0,Books,6,67.6,West,False
3940,2024-06-13 03:00:00,1101.0,Electronics,4,51.61,West,False
3941,2024-06-13 04:00:00,1108.0,Electronics,6,52.92,East,False
3942,2024-06-13 05:00:00,1062.0,Books,6,9.38,South,False
3943,2024-06-13 06:00:00,1185.0,Books,7,38.65,East,False
3945,2024-06-13 08:00:00,1026.0,Electronics,5,69.47,South,False
3946,2024-06-13 09:00:00,1146.0,Apparel,2,34.88,North,False
3947,2024-06-13 10:00:00,1004.0,Electronics,6,50.3,East,False
3948,2024-06-13 11:00:00,1073.0,Electronics,7,49.52,West,False
3949,2024-06-13 12:00:00,1193.0,Books,3,68.15,Unknown,False
3950,2024-06-13 13:00:00,1034.0,Home Goods,4,42.33,West,False
3951,2024-06-13 14:00:00,1075.0,Electronics,6,61.56,North,False
3952,2024-06-13 15:00:00,1043.0,Apparel,1,10.9,North,False
3953,2024-06-13 16:00:00,1145.0,Electronics,5,12.72,East,False
3954,2024-06-13 17:00:00,1092.0,Home Goods,6,0.67,South,False
3955,2024-06-13 18:00:00,1118.0,Books,7,60.72,North,False
3956,2024-06-13 19:00:00,1188.0,Electronics,2,58.47,West,False
3957,2024-06-13 20:00:00,1104.0,Apparel,6,62.94,South,False
3958,2024-06-13 21:00:00,1146.0,Books,6,31.45,North,False
3959,2024-06-13 22:00:00,1019.0,Home Goods,1,33.73,East,False
3960,2024-06-13 23:00:00,1043.0,Books,5,42.58,Unknown,False
3961,2024-06-14 00:00:00,1189.0,Home Goods,5,73.87,East,False
3962,2024-06-14 01:00:00,1171.0,Home Goods,7,78.88,North,False
3963,2024-06-14 02:00:00,1131.0,Books,1,60.88,East,False
3964,2024-06-14 03:00:00,1075.0,Apparel,7,51.62,West,False
3965,2024-06-14 04:00:00,1039.0,Books,4,71.71,North,False
3966,2024-06-14 05:00:00,1170.0,Apparel,2,39.88,East,False
3967,2024-06-14 06:00:00,1157.0,Apparel,3,37.18,West,False
3968,2024-06-14 07:00:00,1048.0,Electronics,6,42.42,East,False
3969,2024-06-14 08:00:00,1117.0,Electronics,7,25.43,North,False
3970,2024-06-14 09:00:00,1123.0,Books,3,41.5,West,False
3971,2024-06-14 10:00:00,1095.0,Apparel,7,22.65,South,False
3972,2024-06-14 11:00:00,1185.0,Electronics,5,65.5,North,False
3973,2024-06-14 12:00:00,1024.0,Electronics,2,55.87,North,False
3974,2024-06-14 13:00:00,1051.0,Apparel,5,73.59,South,False
3975,2024-06-14 14:00:00,1019.0,Electronics,6,12.41,North,False
3976,2024-06-14 15:00:00,1138.0,Electronics,1,83.03,West,False
3977,2024-06-14 16:00:00,1128.0,Apparel,1,13.55,West,False
3978,2024-06-14 17:00:00,1197.0,Electronics,1,21.03,North,False
3979,2024-06-14 18:00:00,1108.0,Apparel,4,32.58,West,False
3980,2024-06-14 19:00:00,1030.0,Home Goods,1,71.15,Unknown,False
3981,2024-06-14 20:00:00,1090.0,Books,7,49.51,North,False
3983,2024-06-14 22:00:00,1134.0,Books,1,29.15,Unknown,False
3984,2024-06-14 23:00:00,1134.0,Books,2,17.48,West,False
3985,2024-06-15 00:00:00,1171.0,Electronics,6,67.65,East,False
3986,2024-06-15 01:00:00,1067.0,Books,7,60.97,West,False
3987,2024-06-15 02:00:00,1062.0,Apparel,2,72.05,East,False
3988,2024-06-15 03:00:00,1014.0,Electronics,4,52.94,South,False
3989,2024-06-15 04:00:00,1083.0,Electronics,6,7.84,North,False
3990,2024-06-15 05:00:00,1095.0,Electronics,6,20.11,East,False
3991,2024-06-15 06:00:00,1150.0,Electronics,2,54.3,South,False
3992,2024-06-15 07:00:00,1150.0,Electronics,6,37.61,South,False
3993,2024-06-15 08:00:00,1028.0,Books,7,33.82,North,False
3994,2024-06-15 09:00:00,1057.0,Home Goods,6,22.94,West,False
3995,2024-06-15 10:00:00,1102.0,Electronics,4,63.95,East,False
3996,2024-06-15 11:00:00,1067.0,Home Goods,3,54.12,South,False
3997,2024-06-15 12:00:00,1005.0,Electronics,7,55.02,North,False
3998,2024-06-15 13:00:00,1169.0,Books,7,32.33,North,False
3999,2024-06-15 14:00:00,1146.0,Electronics,4,48.53,North,False
4000,2024-06-15 15:00:00,1104.0,Apparel,6,18.24,East,False
4001,2024-06-15 16:00:00,1063.0,Home Goods,3,42.4,North,False
4002,2024-06-15 17:00:00,1168.0,Electronics,6,5.56,Unknown,False
4003,2024-06-15 18:00:00,1007.0,Apparel,1,13.64,South,False
4004,2024-06-15 19:00:00,1089.0,Home Goods,7,38.55,North,False
4005,2024-06-15 20:00:00,1160.0,Apparel,4,92.5,West,False
4006,2024-06-15 21:00:00,1190.0,Apparel,5,8.99,South,False
4007,2024-06-15 22:00:00,1050.0,Apparel,2,20.13,South,False
4008,2024-06-15 23:00:00,1130.0,Home Goods,4,49.34,North,False
4009,2024-06-16 00:00:00,1037.0,Electronics,1,80.39,East,False
4010,2024-06-16 01:00:00,1023.0,Electronics,7,49.04,South,False
4011,2024-06-16 02:00:00,1070.0,Home Goods,6,59.04,West,False
4012,2024-06-16 03:00:00,1177.0,Electronics,4,38.25,East,False
4013,2024-06-16 04:00:00,1137.0,Apparel,6,34.79,West,False
4014,2024-06-16 05:00:00,1097.0,Home Goods,6,46.64,East,False
4015,2024-06-16 06:00:00,1056.0,Books,1,31.83,West,False
4016,2024-06-16 07:00:00,1028.0,Electronics,1,59.49,East,False
4017,2024-06-16 08:00:00,1054.0,Electronics,2,12.87,South,False
4018,2024-06-16 09:00:00,1030.0,Apparel,1,62.8,East,False
4020,2024-06-16 11:00:00,1137.0,Electronics,4,40.71,North,False
4021,2024-06-16 12:00:00,1026.0,Apparel,4,12.14,East,False
4022,2024-06-16 13:00:00,1009.0,Home Goods,1,25.4,South,False
4024,2024-06-16 15:00:00,1057.0,Home Goods,7,40.83,North,False
4025,2024-06-16 16:00:00,1090.0,Books,5,50.57,North,False
4026,2024-06-16 17:00:00,1027.0,Books,1,27.41,North,False
4027,2024-06-16 18:00:00,1041.0,Books,3,44.42,North,False
4028,2024-06-16 19:00:00,1088.0,Electronics,6,17.56,North,False
4029,2024-06-16 20:00:00,1138.0,Home Goods,6,47.0,North,False
4030,2024-06-16 21:00:00,1082.0,Electronics,2,52.41,East,False
4031,2024-06-16 22:00:00,1108.0,Electronics,6,51.41,South,False
4032,2024-06-16 23:00:00,1104.0,Electronics,7,26.93,Unknown,False
4033,2024-06-17 00:00:00,1053.0,Apparel,4,38.16,West,False
4034,2024-06-17 01:00:00,1055.0,Home Goods,3,55.74,North,False
4035,2024-06-17 02:00:00,1085.0,Books,4,40.77,South,False
4036,2024-06-17 03:00:00,1006.0,Electronics,1,39.25,South,False
4037,2024-06-17 04:00:00,1137.0,Apparel,4,83.07,South,False
4038,2024-06-17 05:00:00,1122.0,Apparel,1,25.98,East,False
4039,2024-06-17 06:00:00,1061.0,Books,1,66.61,East,False
4040,2024-06-17 07:00:00,1074.0,Electronics,4,21.91,East,False
